timestamp,y_true,XGB_ES,GBR_ES,SARIMAX,SARIMA,Seq2Seq,TiDE,Transformer,AutoML
2023-08-11 10:00:00,472.2,462.38742,470.154628483239,393.8155163416649,253.9438789529824,426.99029541015625,431.5257263183594,465.161072,438.9085083007813
2023-08-11 11:00:00,472.09,466.8366,455.4873528564758,448.4664644861434,266.0267884747897,425.602783203125,432.0631408691406,470.656036,419.0934753417969
2023-08-11 12:00:00,472.09,485.6637,462.1652446811351,443.58510373236606,261.0722410157425,460.0203552246094,456.9850769042969,479.958618,424.8431701660156
2023-08-11 13:00:00,472.09,483.99405,465.1861481150325,472.75236453509103,277.9801350820176,470.1023864746094,463.5043029785156,478.083557,438.1027526855469
2023-08-11 14:00:00,472.2,490.40167,472.783358209601,444.57797697834167,274.16959594936645,472.6877136230469,465.4129028320313,481.841034,438.0062561035156
2023-08-11 15:00:00,491.51,508.57596,481.3468347376779,498.30866135536667,314.11419182774154,487.7528381347656,481.6890258789063,501.075256,454.9278259277344
2023-08-11 16:00:00,502.22,524.0613,522.023552589243,601.1236420108006,447.85909346877867,509.7105407714844,508.725830078125,512.981628,477.4661560058594
2023-08-11 17:00:00,553.05,578.3548,563.1264289381248,577.690009707776,523.5122026759511,550.3309936523438,547.52099609375,561.297607,511.75592041015625
2023-08-11 18:00:00,632.5,638.61334,616.3831978642824,610.0009066333437,576.2741797006405,613.1343994140625,608.47998046875,638.660461,588.1484375
2023-08-11 19:00:00,709.05,698.7993,704.9959008687991,688.1987643499718,639.9483244291401,680.7599487304688,681.8795166015625,721.004395,668.5789184570312
2023-08-11 20:00:00,718.89,744.65283,736.5899739170269,732.2246653830039,660.8262066804488,711.78076171875,713.3358154296875,723.830261,704.4367065429688
2023-08-11 21:00:00,680.0,703.7693,662.586304306393,683.5285905056231,628.788674299521,692.5748901367188,686.1530151367188,656.392517,673.2859497070312
2023-08-11 22:00:00,612.0,671.60516,632.4128092465754,637.0583634401083,596.2750841440009,625.4210815429688,615.0236206054688,656.392517,610.2521362304688
2023-08-11 23:00:00,527.35,583.628,561.502137899725,544.0247670436602,511.3843390154829,552.27880859375,546.94677734375,559.105408,549.5673217773438
2023-08-12 00:00:00,477.76,511.77783,501.6624710222298,436.630464470373,405.68513528003126,490.3232421875,487.8870544433594,510.977783,466.6078186035156
2023-08-12 01:00:00,450.68,468.98843,453.7637203139505,450.1083880484491,346.83011208094723,460.3175354003906,459.056640625,454.362488,457.9584655761719
2023-08-12 02:00:00,440.0,452.03967,432.8907585528447,406.2492320446787,325.62515142947007,432.4734497070313,425.1883850097656,440.352448,423.6791076660156
2023-08-12 03:00:00,431.66,453.73926,427.3092045370867,405.5435912756037,339.2914665486685,425.2770080566406,420.59423828125,428.447723,423.0460510253906
2023-08-12 04:00:00,421.42,455.6592,431.6979793461354,400.6825312021588,354.50328174181067,423.0972290039063,418.6731567382813,426.773468,423.4819030761719
2023-08-12 05:00:00,416.65,445.21924,428.64863407731406,391.4686380162416,361.22156325632585,416.384521484375,412.8694458007813,416.864105,418.3517150878906
2023-08-12 06:00:00,420.0,446.31854,418.7059183292692,390.6489833573384,390.2935043521349,418.86279296875,411.2491149902344,433.509918,427.4702758789063
2023-08-12 07:00:00,424.15,449.44086,425.2777638557606,415.8652614861665,418.7669866343366,408.6569519042969,402.1720275878906,433.509918,412.8530883789063
2023-08-12 08:00:00,421.65,450.15036,426.0359703056653,403.5586945635296,422.1669636381345,408.8221740722656,402.2063598632813,431.815918,416.242919921875
2023-08-12 09:00:00,370.0,397.94193,407.4103913404877,336.36454943222054,335.83533872588447,366.2649536132813,366.8251037597656,411.995819,394.721435546875
2023-08-12 10:00:00,270.0,312.60352,346.2572753625247,268.5036023456845,215.40198716889347,283.6358947753906,302.8396911621094,359.221375,346.762451171875
2023-08-12 11:00:00,210.11,228.6828,232.35620304476373,250.5338244831228,191.1667272856445,193.11373901367188,219.3346710205078,275.191315,261.8378295898437
2023-08-12 12:00:00,204.99,179.5226,185.88772654131185,172.72743649702227,157.2710743180684,170.6572723388672,192.40188598632807,233.400513,221.865463256836
2023-08-12 13:00:00,200.0,205.71239,204.68465727581932,191.05578409991017,170.7251782858804,197.953125,203.70236206054688,239.898331,222.5969696044922
2023-08-12 14:00:00,204.99,222.29501,209.583792263418,173.75890062558892,168.7264503760199,213.35745239257807,210.8487091064453,231.576401,222.223876953125
2023-08-12 15:00:00,280.0,251.23587,230.71914134993983,211.82602677741147,212.01132459935943,269.77813720703125,238.22927856445312,255.434937,235.92626953125
2023-08-12 16:00:00,416.54,375.2471,323.8155434033242,382.5185442016826,368.9444696105948,392.6952209472656,344.4843444824219,340.050720,324.3839111328125
2023-08-12 17:00:00,472.12,492.373,481.4795486671137,460.7371718415044,471.9141541380191,502.0096130371094,477.9723815917969,478.083557,437.111328125
2023-08-12 18:00:00,477.4,531.65424,516.368798741703,506.8386355548308,530.4235970079982,525.1762084960938,516.6622924804688,531.372681,491.8649597167969
2023-08-12 19:00:00,484.52,525.041,516.8091991401659,515.3965463468377,587.784322616268,507.1784362792969,498.2048950195313,514.993286,514.982177734375
2023-08-12 20:00:00,501.14,508.2147,503.5116884795715,484.7287003772159,595.8386698430769,501.0616149902344,490.7452697753906,506.993561,509.539306640625
2023-08-12 21:00:00,485.05,509.92957,493.38732325033953,460.0413252871061,568.2291921373089,481.4510192871094,488.302490234375,493.291290,493.6668090820313
2023-08-12 22:00:00,467.0,486.7514,453.88631565829735,418.9812590543879,539.4339453862218,449.2600708007813,450.2696228027344,463.343689,450.4356384277344
2023-08-12 23:00:00,417.0,434.89243,417.2906814956641,364.48813120271234,466.4389575755608,430.4167175292969,414.2661743164063,426.773468,422.5044555664063
2023-08-13 00:00:00,421.07,398.87918,376.3663205320995,293.59928619448215,371.2106025601997,393.8718872070313,384.90924072265625,386.973694,382.3387145996094
2023-08-13 00:00:00,421.07,398.87918,376.3663205320995,293.59928619448215,371.2106025601997,393.8718872070313,384.90924072265625,386.973694,382.3387145996094
2023-08-13 01:00:00,388.84,402.93115,384.4924390199879,329.0191064943764,331.2729002326112,396.2660217285156,384.8091735839844,390.016602,381.5562438964844
2023-08-13 01:00:00,388.84,402.93115,384.4924390199879,329.0191064943764,331.2729002326112,396.2660217285156,384.8091735839844,390.016602,381.5562438964844
2023-08-13 02:00:00,361.0,385.7885,366.3013924005646,337.795912566098,310.0903618840448,370.3600158691406,362.0338439941406,379.469574,370.0162658691406
2023-08-13 02:00:00,361.0,385.7885,366.3013924005646,337.795912566098,310.0903618840448,370.3600158691406,362.0338439941406,379.469574,370.0162658691406
2023-08-13 03:00:00,388.84,363.19498,340.46568048862184,308.9210164915984,317.5980697712407,352.1475524902344,342.69195556640625,353.636658,356.8556213378906
2023-08-13 03:00:00,388.84,363.19498,340.46568048862184,308.9210164915984,317.5980697712407,352.1475524902344,342.69195556640625,353.636658,356.8556213378906
2023-08-13 04:00:00,388.84,391.68494,381.5259430056967,347.165487833833,335.6553405066154,375.6643981933594,365.89111328125,379.469574,374.6315612792969
2023-08-13 04:00:00,388.84,391.68494,381.5259430056967,347.165487833833,335.6553405066154,375.6643981933594,365.89111328125,379.469574,374.6315612792969
2023-08-13 05:00:00,388.84,379.60678,383.51519865002814,353.64394232690483,349.19975282731,374.2137756347656,365.3578796386719,380.958710,376.6368713378906
2023-08-13 05:00:00,388.84,379.60678,383.51519865002814,353.64394232690483,349.19975282731,374.2137756347656,365.3578796386719,380.958710,376.6368713378906
2023-08-13 06:00:00,383.56,369.4983,392.5835133232261,356.745982303269,381.2125912030023,372.9626159667969,361.8223571777344,385.461121,382.3855590820313
2023-08-13 06:00:00,383.56,369.4983,392.5835133232261,356.745982303269,381.2125912030023,372.9626159667969,361.8223571777344,385.461121,382.3855590820313
2023-08-13 07:00:00,266.36,356.12692,370.969319289344,359.9112351751233,409.1601426508384,360.6857604980469,352.1824645996094,372.110626,372.8178405761719
2023-08-13 07:00:00,266.36,356.12692,370.969319289344,359.9112351751233,409.1601426508384,360.6857604980469,352.1824645996094,372.110626,372.8178405761719
2023-08-13 08:00:00,208.0,252.01295,245.8359167885518,220.72646283938184,370.6327699030567,238.8058319091797,242.84678649902344,271.973572,304.1414489746094
2023-08-13 08:00:00,208.0,252.01295,245.8359167885518,220.72646283938184,370.6327699030567,238.8058319091797,242.84678649902344,271.973572,304.1414489746094
2023-08-13 09:00:00,193.0,144.65866,174.6689868608021,104.12345899786192,256.94305327667905,157.27346801757812,167.5731964111328,203.447769,244.438720703125
2023-08-13 09:00:00,193.0,144.65866,174.6689868608021,104.12345899786192,256.94305327667905,157.27346801757812,167.5731964111328,203.447769,244.438720703125
2023-08-13 10:00:00,124.11,126.50048,132.82065669616838,85.78651140486807,146.33205230310892,123.9138412475586,142.2877197265625,165.865402,214.09336853027344
2023-08-13 10:00:00,124.11,126.50048,132.82065669616838,85.78651140486807,146.33205230310892,123.9138412475586,142.2877197265625,165.865402,214.09336853027344
2023-08-13 11:00:00,90.11,98.27475,98.88448494961868,95.9740639846766,138.92689242042118,93.61453247070312,92.6072006225586,127.943588,169.99497985839844
2023-08-13 11:00:00,90.11,98.27475,98.88448494961868,95.9740639846766,138.92689242042118,93.61453247070312,92.6072006225586,127.943588,169.99497985839844
2023-08-13 12:00:00,109.11,107.25951,78.12285084004559,36.71493960092846,134.016812955705,102.06749725341795,81.0501937866211,111.906776,149.68783569335938
2023-08-13 12:00:00,109.11,107.25951,78.12285084004559,36.71493960092846,134.016812955705,102.06749725341795,81.0501937866211,111.906776,149.68783569335938
2023-08-13 13:00:00,109.11,122.55346,100.00599192339814,85.8531493761509,154.07486676622003,121.6178207397461,108.5367660522461,137.877701,158.3788299560547
2023-08-13 13:00:00,109.11,122.55346,100.00599192339814,85.8531493761509,154.07486676622003,121.6178207397461,108.5367660522461,137.877701,158.3788299560547
2023-08-13 14:00:00,149.11,135.91545,111.35140099880644,76.16429986974879,154.18307110534525,146.0332794189453,124.4395751953125,142.846970,160.8798065185547
2023-08-13 14:00:00,149.11,135.91545,111.35140099880644,76.16429986974879,154.18307110534525,146.0332794189453,124.4395751953125,142.846970,160.8798065185547
2023-08-13 15:00:00,200.0,185.56554,173.4932734363491,150.8522963048065,203.35663826542856,207.9525604248047,182.5690460205078,182.983078,190.19517517089844
2023-08-13 15:00:00,200.0,185.56554,173.4932734363491,150.8522963048065,203.35663826542856,207.9525604248047,182.5690460205078,182.983078,190.19517517089844
2023-08-13 16:00:00,388.84,302.95044,246.9511035910748,310.75330994624863,348.8761041190519,278.95538330078125,243.8714904785156,287.317566,232.6659240722656
2023-08-13 16:00:00,388.84,302.95044,246.9511035910748,310.75330994624863,348.8761041190519,278.95538330078125,243.8714904785156,287.317566,232.6659240722656
2023-08-13 17:00:00,459.0,483.85297,462.23119754798125,455.5211890218692,459.7058059216914,460.77978515625,433.9008483886719,466.985596,396.9315490722656
2023-08-13 17:00:00,459.0,483.85297,462.23119754798125,455.5211890218692,459.7058059216914,460.77978515625,433.9008483886719,466.985596,396.9315490722656
2023-08-13 18:00:00,482.52,538.8494,525.174475806139,514.7265696237409,525.9882083846802,517.6319580078125,516.5048217773438,554.746643,482.1003112792969
2023-08-13 18:00:00,482.52,538.8494,525.174475806139,514.7265696237409,525.9882083846802,517.6319580078125,516.5048217773438,554.746643,482.1003112792969
2023-08-13 19:00:00,488.0,540.51904,527.8045145588387,573.164885683354,592.2750444398338,521.7870483398438,528.5721435546875,579.146851,525.3246459960938
2023-08-13 19:00:00,488.0,540.51904,527.8045145588387,573.164885683354,592.2750444398338,521.7870483398438,528.5721435546875,579.146851,525.3246459960938
2023-08-13 20:00:00,499.89,542.801,513.0959336396469,547.3177563268863,610.5869164042163,512.1005859375,514.2948608398438,552.579956,515.4081420898438
2023-08-13 20:00:00,499.89,542.801,513.0959336396469,547.3177563268863,610.5869164042163,512.1005859375,514.2948608398438,552.579956,515.4081420898438
2023-08-13 21:00:00,490.0,519.40485,495.0530310530173,511.09078139797214,586.8621127867548,496.8265686035156,503.9423828125,541.872803,504.13287353515625
2023-08-13 21:00:00,490.0,519.40485,495.0530310530173,511.09078139797214,586.8621127867548,496.8265686035156,503.9423828125,541.872803,504.13287353515625
2023-08-13 22:00:00,484.89,496.56137,474.3409750735904,450.1718856111379,553.3388674371472,467.8435974121094,463.0108337402344,508.981781,467.3197937011719
2023-08-13 22:00:00,484.89,496.56137,474.3409750735904,450.1718856111379,553.3388674371472,467.8435974121094,463.0108337402344,508.981781,467.3197937011719
2023-08-13 23:00:00,477.04,449.13278,441.7470292357336,378.9075647666459,483.1687214089284,447.8508911132813,425.7312927246094,452.587189,436.2928161621094
2023-08-13 23:00:00,477.04,449.13278,441.7470292357336,378.9075647666459,483.1687214089284,447.8508911132813,425.7312927246094,452.587189,436.2928161621094
2023-08-14 00:00:00,477.04,467.02847,457.2580804832048,367.3604524427204,401.4874612082877,459.4327087402344,444.8052673339844,472.502045,444.7997131347656
2023-08-14 00:00:00,477.04,467.02847,457.2580804832048,367.3604524427204,401.4874612082877,459.4327087402344,444.8052673339844,472.502045,444.7997131347656
2023-08-14 01:00:00,476.93,455.96277,456.9694746323965,362.3721414033406,343.18867479005894,456.4126586914063,437.4046325683594,454.362488,422.9589538574219
2023-08-14 01:00:00,476.93,455.96277,456.9694746323965,362.3721414033406,343.18867479005894,456.4126586914063,437.4046325683594,454.362488,422.9589538574219
2023-08-14 02:00:00,457.9,464.70557,467.2607585697226,492.2892507773313,358.6908017121612,462.767822265625,461.0440979003906,474.355286,450.44140625
2023-08-14 02:00:00,457.9,464.70557,467.2607585697226,492.2892507773313,358.6908017121612,462.767822265625,461.0440979003906,474.355286,450.44140625
2023-08-14 03:00:00,453.57,445.9736,450.81020208800265,449.2016060913468,359.2272470221054,442.2987365722656,438.2434692382813,449.057343,439.5161743164063
2023-08-14 03:00:00,453.57,445.9736,450.81020208800265,449.2016060913468,359.2272470221054,442.2987365722656,438.2434692382813,449.057343,439.5161743164063
2023-08-14 04:00:00,466.58,445.6447,456.1870983683065,448.2514045348421,371.1542345787103,446.5909729003906,441.8888854980469,449.057343,444.47369384765625
2023-08-14 04:00:00,466.58,445.6447,456.1870983683065,448.2514045348421,371.1542345787103,446.5909729003906,441.8888854980469,449.057343,444.47369384765625
2023-08-14 05:00:00,450.0,459.4401,472.6512528266736,472.5641464685074,389.0507438244593,464.5649108886719,461.6264343261719,483.730835,464.8695983886719
2023-08-14 05:00:00,450.0,459.4401,472.6512528266736,472.5641464685074,389.0507438244593,464.5649108886719,461.6264343261719,483.730835,464.8695983886719
2023-08-14 06:00:00,477.04,499.37076,511.2488601179697,481.1296607628344,419.73512117397,489.1071472167969,478.23291015625,541.872803,496.7287292480469
2023-08-14 06:00:00,477.04,499.37076,511.2488601179697,481.1296607628344,419.73512117397,489.1071472167969,478.23291015625,541.872803,496.7287292480469
2023-08-14 07:00:00,478.03,492.47513,488.326901720396,534.6026577733564,447.9862261264955,514.1015625,506.1355590820313,491.364227,499.6191101074219
2023-08-14 07:00:00,478.03,492.47513,488.326901720396,534.6026577733564,447.9862261264955,514.1015625,506.1355590820313,491.364227,499.6191101074219
