timestamp,Observed,XGB,GBR,SARIMA,SARIMAX,Transformer,TiDE,Seq2Seq,AutoML
2023-09-14 06:00:00,660.0,624.082825,603.037076,511.979357,571.983362,606.988647,557.4081420898438,579.507080078125,584.1040649414062
2023-09-14 07:00:00,760.0,700.350586,690.769737,556.723354,736.628426,729.515198,712.12841796875,749.88525390625,694.1566162109375
2023-09-14 08:00:00,732.64,753.04071,760.250795,529.238441,675.176133,791.966736,730.8992919921875,752.5606689453125,723.4498901367188
2023-09-14 09:00:00,590.0,629.425537,662.387829,473.525861,679.073268,687.941406,669.8497924804688,669.3342895507812,666.072265625
2023-09-14 10:00:00,489.54,517.693542,520.611801,418.340419,500.273256,554.746643,545.2619018554688,546.9640502929688,554.1281127929688
2023-09-14 11:00:00,470.0,477.03653,461.492877,391.505306,430.362846,499.117828,469.509033203125,486.1441040039063,488.1447448730469
2023-09-14 12:00:00,470.0,488.42981,465.232823,383.814743,464.437673,491.364227,459.9098205566406,472.8880920410156,471.95947265625
2023-09-14 13:00:00,470.0,494.230957,472.979761,385.167827,477.512985,497.16806,464.5166015625,479.4114685058594,480.7528381347656
2023-09-14 14:00:00,473.15,499.98645,479.102149,391.290606,485.4832,508.981781,471.0107421875,492.462158203125,493.3321838378906
2023-09-14 15:00:00,479.0,503.584991,486.193992,441.865823,578.895721,537.648132,483.1398010253906,506.17584228515625,494.6997680664063
2023-09-14 16:00:00,530.0,522.412476,520.976134,487.571808,486.530451,574.63208,509.6075744628906,525.1591796875,510.9322814941406
2023-09-14 17:00:00,680.0,617.946106,598.04938,576.866428,589.077309,666.744934,585.6521606445312,603.7089233398438,582.0499267578125
2023-09-14 18:00:00,838.99,776.603821,773.778882,669.805655,819.373579,856.401428,751.6041870117188,775.2409057617188,735.8446655273438
2023-09-14 19:00:00,900.97,898.049744,919.650972,725.465259,924.43637,1013.219849,890.1724853515625,922.0341186523438,866.1549072265625
2023-09-14 20:00:00,896.47,875.66449,852.024813,728.054866,854.095187,974.365723,889.0230712890625,913.3088989257812,849.8785400390625
2023-09-14 21:00:00,750.0,772.840393,762.203436,642.879972,724.713423,836.539795,807.6527709960938,821.0880737304688,756.8158569335938
2023-09-14 22:00:00,612.0,647.351074,661.006894,544.534067,617.998934,718.189575,674.0724487304688,676.3160400390625,654.4815063476562
2023-09-14 23:00:00,507.0,513.490723,546.304246,475.571624,573.787757,592.904602,567.47998046875,564.2379760742188,569.6978759765625
2023-09-15 00:00:00,500.0,512.879272,492.366773,489.278513,468.005104,512.981628,486.1735534667969,495.2564392089844,483.5065612792969
2023-09-15 01:00:00,470.0,485.528503,484.502761,471.466821,471.895303,495.225891,488.4847106933594,498.5058288574219,494.95263671875
2023-09-15 02:00:00,456.0,456.886963,463.855657,464.757968,460.952509,481.841034,466.8172912597656,476.7801818847656,477.7769470214844
2023-09-15 03:00:00,450.0,454.139282,452.66286,464.193666,458.233437,463.343689,462.0069274902344,474.50341796875,476.6973571777344
2023-09-15 04:00:00,470.0,455.233582,464.810834,467.474192,453.423627,461.533386,467.9563903808594,477.0355529785156,481.93267822265625
2023-09-15 05:00:00,505.0,498.156921,494.148052,489.39004,496.832725,506.993561,502.5173950195313,521.47021484375,520.5261840820312
2023-09-15 06:00:00,660.0,660.58728,596.967455,594.096867,664.920645,616.56311,562.4721069335938,589.249755859375,590.2365112304688
2023-09-15 07:00:00,755.0,716.315979,701.304054,653.12749,734.580814,776.629333,694.0744018554688,725.7924194335938,702.5436401367188
2023-09-15 08:00:00,630.0,695.969299,717.401385,606.369898,670.922645,764.573303,694.4179077148438,697.9737548828125,702.4252319335938
2023-09-15 09:00:00,520.0,521.065247,548.965335,519.153774,497.592906,579.146851,565.6063232421875,559.3016967773438,579.4229736328125
2023-09-15 10:00:00,456.0,462.187347,458.669567,443.225184,428.429326,454.362488,469.876953125,480.6857604980469,467.6290588378906
2023-09-15 11:00:00,426.0,430.247345,434.549403,420.924951,439.158705,430.12854,418.027099609375,440.5267028808594,417.6943054199219
2023-09-15 12:00:00,420.0,419.750397,423.54583,414.16289,417.499052,420.141449,411.3888854980469,435.5659790039063,404.4111328125
2023-09-15 13:00:00,420.0,422.553528,416.643552,415.758211,407.537938,416.864105,408.35345458984375,430.5009765625,412.3855895996094
2023-09-15 14:00:00,421.0,424.329407,427.163671,424.548372,413.885755,430.12854,422.57275390625,440.8534240722656,417.4938659667969
2023-09-15 15:00:00,480.0,455.306274,445.607973,460.381853,417.61778,472.502045,442.8279724121094,463.7127075195313,431.0759887695313
2023-09-15 16:00:00,500.0,553.532288,534.049841,522.400463,524.391478,561.297607,520.9058227539062,546.9370727539062,498.5723571777344
2023-09-15 17:00:00,690.0,652.750916,585.41889,639.287131,637.21514,599.905396,557.8116455078125,573.777099609375,550.1474609375
2023-09-15 18:00:00,759.31,822.178528,794.217741,752.178857,803.021816,830.021973,764.6926879882812,782.3360595703125,736.5464477539062
2023-09-15 19:00:00,833.0,787.662415,814.346054,818.870332,814.226241,833.274536,783.6677856445312,790.9645385742188,792.4462280273438
2023-09-15 20:00:00,759.0,779.219727,799.447914,816.986293,795.476819,817.138184,786.0367431640625,779.650390625,762.4141235351562
2023-09-15 21:00:00,600.0,623.729736,641.345968,711.951367,596.005674,641.164001,653.12744140625,660.1068725585938,639.6229248046875
2023-09-15 22:00:00,500.0,512.560547,543.476383,599.196388,467.939146,554.746643,530.1557006835938,531.5238647460938,518.5426635742188
2023-09-15 23:00:00,450.0,446.908173,442.747393,508.918381,386.825109,450.818817,462.8088073730469,453.60498046875,460.0360412597656
2023-09-16 00:00:00,505.0,411.153046,424.87936,491.48949,386.952817,408.78186,402.6300964355469,398.4579772949219,389.8664245605469
2023-09-16 01:00:00,481.31,467.478058,471.724845,473.722833,460.389538,463.343689,472.8635864257813,465.227294921875,455.1343383789063
2023-09-16 02:00:00,480.0,452.167175,462.035702,466.870342,452.169792,456.144714,449.4271545410156,450.9845275878906,431.1543884277344
2023-09-16 03:00:00,480.06,453.508362,466.63607,465.583591,459.270888,461.533386,456.8903503417969,456.0071411132813,437.1820373535156
2023-09-16 04:00:00,480.06,455.642731,478.520446,468.638908,454.612645,459.730133,464.7552185058594,461.95361328125,447.44384765625
2023-09-16 05:00:00,480.06,463.656677,485.83,488.824141,467.613183,452.587189,471.506103515625,465.3501586914063,457.4981994628906
2023-09-16 06:00:00,481.31,465.950439,507.981003,586.215917,584.144704,478.083557,489.4689636230469,475.6427307128906,483.6144104003906
2023-09-16 07:00:00,491.0,478.967865,483.190879,639.826429,536.893371,501.075256,487.7444458007813,474.6559753417969,470.5033874511719
2023-09-16 08:00:00,481.31,468.516541,464.243695,590.502597,447.468396,466.985596,463.2857055664063,459.5997009277344,447.8805847167969
2023-09-16 09:00:00,436.0,429.860535,432.322695,510.61888,362.272884,438.631775,427.2965393066406,445.3355407714844,428.4080505371094
2023-09-16 10:00:00,350.0,353.304077,386.448167,437.935719,324.251793,375.036987,359.4040222167969,374.8499145507813,379.7353210449219
2023-09-16 11:00:00,215.2,279.2836,316.837326,415.270317,294.317943,276.272278,267.041748046875,288.18414306640625,304.7439270019531
2023-09-16 12:00:00,160.6,198.955261,180.70724,407.613655,192.027367,163.278397,167.95947265625,203.0433349609375,208.742919921875
2023-09-16 13:00:00,160.6,111.740768,140.110416,409.420032,152.607273,137.336273,134.3752899169922,171.7107696533203,179.07485961914062
2023-09-16 14:00:00,175.0,147.348816,155.511076,418.956369,150.623251,147.413162,152.8840789794922,173.00172424316406,177.81932067871094
2023-09-16 15:00:00,300.0,194.118362,200.99967,458.756572,172.411849,223.541946,203.1606292724609,227.37515258789065,194.9478912353516
2023-09-16 16:00:00,480.06,415.444946,374.752571,522.23291,336.246852,407.184296,351.5946655273437,401.77447509765625,315.1218566894531
2023-09-16 17:00:00,521.12,556.224548,577.722105,634.738787,586.241736,590.589233,540.3299560546875,563.6830444335938,489.8833618164063
2023-09-16 18:00:00,577.15,606.290344,594.406749,741.531854,640.588076,602.257263,570.5169067382812,576.2197265625,556.2958374023438
2023-09-16 19:00:00,660.0,635.844543,638.769255,808.846643,625.568111,595.229126,591.8363647460938,576.7582397460938,620.812744140625
2023-09-16 20:00:00,586.08,636.139099,655.872797,807.308688,629.100678,602.257263,621.2222900390625,595.1666870117188,613.7261962890625
2023-09-16 21:00:00,530.0,497.545044,518.417075,707.755493,457.506783,508.981781,527.3435668945312,505.6345825195313,510.0454711914063
2023-09-16 22:00:00,482.56,499.763336,498.887004,598.340352,408.622281,463.343689,481.9495544433594,477.2092895507813,472.425048828125
2023-09-16 23:00:00,460.0,435.865723,426.131515,510.010018,369.993823,423.444489,447.2056274414063,433.6650390625,443.42626953125
2023-09-17 00:00:00,468.0,429.76535,434.459552,492.619837,400.220117,415.234985,434.424560546875,436.1236267089844,425.6299743652344
2023-09-17 01:00:00,450.0,436.986877,440.722742,474.859138,421.419021,428.447723,443.1829528808594,421.2874145507813,422.3446350097656
2023-09-17 02:00:00,461.0,428.533661,432.084541,467.987644,405.369605,426.773468,418.3943786621094,407.83349609375,408.8462829589844
2023-09-17 03:00:00,461.0,443.199402,439.794626,466.605315,420.17103,440.352448,431.5138854980469,424.0719909667969,424.2430725097656
2023-09-17 04:00:00,460.06,453.128662,448.444859,469.630838,420.523514,443.814026,442.4925231933594,439.8230590820313,430.8097839355469
2023-09-17 05:00:00,470.0,451.495178,448.696554,489.587116,438.373752,440.352448,447.4892578125,441.9249572753906,440.6628112792969
2023-09-17 06:00:00,463.0,470.921326,484.471434,586.011133,564.168035,463.343689,465.5588073730469,456.6603698730469,467.0342712402344
2023-09-17 07:00:00,479.36,459.431976,452.171874,638.904582,509.368386,454.362488,451.3616333007813,444.5556640625,455.8414001464844
2023-09-17 08:00:00,457.0,458.201996,463.124248,589.241244,438.637732,459.730133,454.2334899902344,452.6703796386719,464.631103515625
2023-09-17 09:00:00,370.0,415.442505,422.209251,510.327581,361.154303,423.444489,411.9579772949219,421.758544921875,429.1123962402344
2023-09-17 10:00:00,292.0,274.755432,306.536986,438.073781,290.764176,299.976227,302.7093505859375,314.737060546875,341.5053405761719
2023-09-17 11:00:00,220.0,231.028259,259.179267,415.360068,263.329326,192.567245,229.6021728515625,240.3413848876953,268.5368347167969
2023-09-17 12:00:00,192.0,170.971497,191.76893,407.585053,212.744795,133.604889,190.1851806640625,201.36550903320312,220.1513214111328
2023-09-17 13:00:00,168.0,171.250732,178.885691,409.419353,190.942996,146.834549,187.54331970214844,205.0774383544922,208.993408203125
2023-09-17 14:00:00,199.0,186.28775,196.730734,419.054406,183.467022,140.064713,193.2524261474609,234.19004821777344,210.2570343017578
2023-09-17 15:00:00,320.0,268.334839,251.677064,459.379394,214.460116,256.438599,249.2784423828125,298.8734741210937,257.45465087890625
2023-09-17 16:00:00,483.11,431.190369,384.890978,523.048585,362.249102,430.12854,377.4891052246094,413.9710998535156,360.2360534667969
2023-09-17 17:00:00,537.11,556.611328,552.402581,634.974896,580.40259,602.257263,538.6553955078125,544.5297241210938,502.8859558105469
2023-09-17 18:00:00,600.0,606.059082,601.629058,740.96113,642.079672,633.682556,582.5068359375,576.9768676757812,569.4500732421875
2023-09-17 19:00:00,650.0,664.510803,659.664024,808.358382,660.044519,656.392517,626.7918701171875,607.64501953125,636.416015625
2023-09-17 20:00:00,614.08,634.215027,640.58075,806.866212,644.71824,638.660461,633.3858032226562,617.803955078125,619.3019409179688
2023-09-17 21:00:00,529.68,524.17395,560.876756,708.038234,501.516808,581.41748,563.478515625,565.640625,556.8777465820312
2023-09-17 22:00:00,484.52,507.422668,507.119421,599.064943,417.590425,485.628021,482.37646484375,494.1135864257813,476.83642578125
2023-09-17 23:00:00,430.0,435.65683,440.27878,510.99228,373.722068,426.773468,438.7398986816406,439.0859069824219,442.2593688964844
2023-09-18 00:00:00,480.61,446.454285,427.967362,493.60722,415.289741,418.499573,427.4642639160156,431.104736328125,420.0711364746094
2023-09-18 01:00:00,479.36,476.971924,465.904021,475.847309,429.392595,450.818817,445.3907775878906,445.3841857910156,445.6795349121094
2023-09-18 02:00:00,470.0,477.618805,478.30622,468.973301,460.638708,472.502045,470.0188903808594,460.2658386230469,456.4328308105469
2023-09-18 03:00:00,470.0,474.78421,472.125809,467.578327,455.404254,461.533386,466.1705627441406,460.9211120605469,461.7676696777344
2023-09-18 04:00:00,470.0,478.742523,483.115965,470.599909,447.347354,463.343689,469.4968872070313,460.80908203125,462.6328125
2023-09-18 05:00:00,480.61,495.982117,494.551804,490.525897,472.711474,487.532623,487.1570739746094,478.6817321777344,484.69921875
2023-09-18 06:00:00,573.64,604.557068,587.161701,586.821883,625.080941,583.697021,539.945556640625,542.0700073242188,560.538330078125
2023-09-18 07:00:00,655.0,631.491516,604.357598,639.620466,656.854471,606.988647,600.2460327148438,607.5802001953125,612.1688842773438
2023-09-18 08:00:00,560.09,609.615662,639.744612,589.912213,604.375428,648.733643,608.77392578125,609.3917846679688,620.7617797851562
2023-09-18 09:00:00,486.7,514.947083,509.507718,511.126885,453.732844,525.170349,508.8053283691406,532.9501342773438,526.9214477539062
2023-09-18 10:00:00,413.0,426.729706,423.647176,438.929888,392.322002,416.864105,418.9458923339844,438.01568603515625,440.2213439941406
2023-09-18 11:00:00,375.0,388.373901,389.484459,416.209783,366.827239,362.046631,345.44561767578125,372.1226501464844,378.7651977539063
2023-09-18 12:00:00,364.0,366.536255,367.832537,408.419111,352.23925,359.221375,346.55584716796875,371.3694763183594,340.28564453125
2023-09-18 13:00:00,381.0,364.358093,365.022238,410.257104,358.022145,379.469574,360.6493835449219,385.1493835449219,353.1985778808594
2023-09-18 14:00:00,396.7,395.595154,388.205107,419.905218,377.888744,396.174225,391.2184143066406,418.4352111816406,376.22894287109375
2023-09-18 15:00:00,431.0,440.864685,422.875209,460.299633,387.21721,445.554962,419.1627502441406,445.9298400878906,402.84771728515625
2023-09-18 16:00:00,489.85,490.981415,475.727269,523.994338,474.989022,508.981781,469.9906921386719,496.5100708007813,458.5057678222656
2023-09-18 17:00:00,614.11,563.59668,547.427017,635.843975,611.796074,561.297607,545.15869140625,554.6052856445312,547.1171264648438
2023-09-18 18:00:00,700.0,710.799316,705.02925,741.723467,729.524421,704.279175,662.8019409179688,664.4796752929688,651.6491088867188
2023-09-18 19:00:00,750.0,774.174561,773.764445,809.131628,756.433733,752.704224,717.3114013671875,687.0266723632812,720.5797119140625
2023-09-18 20:00:00,700.5,675.197205,688.447354,807.645516,729.674474,715.385742,707.1943359375,680.0905151367188,683.8189697265625
2023-09-18 21:00:00,539.03,547.326294,607.385109,708.913481,561.191172,597.562683,617.36962890625,597.4296875,607.1050415039062
2023-09-18 22:00:00,473.0,509.846649,521.953335,599.998645,413.588636,508.981781,481.9109497070313,487.1747741699219,485.4360046386719
2023-09-18 23:00:00,450.0,424.340942,427.620771,511.960072,367.019643,418.499573,432.1656188964844,427.9754028320313,437.49951171875
2023-09-19 00:00:00,363.0,448.476501,439.390405,494.575689,417.345826,435.210541,428.9224548339844,426.8609008789063,418.4789123535156
2023-09-19 01:00:00,367.0,350.60791,349.145121,476.815883,352.223921,360.631226,357.0539245605469,359.1133728027344,375.55560302734375
2023-09-19 02:00:00,370.0,362.91687,361.445705,469.941542,369.999848,372.110626,367.7446899414063,365.4085998535156,377.9143981933594
2023-09-19 03:00:00,370.0,381.037415,369.842328,468.544896,380.540229,386.973694,382.3775024414063,386.4974060058594,392.6643676757813
2023-09-19 04:00:00,373.0,393.230621,388.044514,471.565956,379.115483,388.492157,388.3605041503906,395.6180725097656,403.8483276367188
2023-09-19 05:00:00,400.0,399.113068,397.259374,491.487937,406.185137,415.234985,404.7166748046875,415.8362426757813,430.0621643066406
2023-09-19 06:00:00,505.81,490.281006,475.470495,587.766984,565.71656,506.993561,457.4632263183594,481.27294921875,509.705078125
2023-09-19 07:00:00,590.0,555.455444,538.259297,640.553016,607.299067,574.63208,547.5731811523438,560.8323974609375,570.0492553710938
